row ID,pm2.5
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
1970-01-01 00:00:00,0
